N,P,Z
0.129955968708508,1.3710384988732083,0.3274863753143299
1.266439987845183,0.7446031962689136,0.1842674778249933
1.2174179081220788,0.818125772829396,0.15777655534781795
1.2951373895480118,0.40555272923828817,0.24126282736922078
1.28511302637568,0.29433513860488497,0.14219017005589235
1.3399261955535096,0.5247437884485469,0.29754987559265583
0.110681728194811,1.5301856574290964,0.19608036008627733
0.4093979513687411,1.2958999233413242,0.2931991624122334
1.1408781062784998,0.9389060460930234,0.2406784946064405
0.41956220374947256,0.49692574965123776,1.0089351185180997
1.4032703495325873,0.2171454492689526,0.575823548858321
0.4066521565846152,0.9518273106147175,0.29825982903798776
2.0229333865668817,0.10924353794331754,0.2392337695296834
0.5824302897078047,0.38924006501471076,1.294910553880318
0.45095341542975964,0.3675965267219537,0.6638695750662907
0.4112614544318531,0.5969775044320331,1.2299123492722284
0.31104661865181055,1.393680987717536,0.2764909232695902
0.2752559082044084,1.642332277239143,0.4165198839671594
1.0666920405666982,0.909912123063607,0.12532559454892694
0.27509095471960704,0.8751065849409361,0.9192826375435724
1.2403905825490795,0.41248357939752206,0.2902853165675195
0.507131467859245,0.3950725306511975,0.7626466895165593
1.3632164634520512,0.24276932443398405,0.21671152929640045
0.21214551231467932,1.6140758580244887,0.21005208000435877
1.2349299556965263,0.7313258902326681,0.12730880257707888
0.1536971892682443,1.7626649573537339,0.10988726531013149
0.1547270195000486,1.343869777785893,0.4906700194238253
0.38138315378081294,1.52208949546847,0.22753114000001895
0.4585329600412499,0.7309733345726854,0.8956194481267088
1.627879667386085,0.4515711547259428,0.19169319016203482
0.3574763483341199,0.532032715716037,0.9350789239269364
1.2474322546336862,0.2349351426837716,0.28197146860367484
0.24081535147830363,1.7499264009456248,0.2423977497249923
0.32745332391589943,1.2603852588527795,0.26937142629561733
0.4047530069928727,1.4498332876081848,0.5926663091147804
0.6445696819911395,0.6482810859472785,0.471625743577468
1.6359915929404207,0.2873118684613313,0.22080845504011545
0.37237253432730294,1.00871471813189,0.5931372814742301
0.702670220717893,0.35041554939787817,0.9554062052486781
0.6122141543721642,1.2855541946600706,0.3429451859238338
0.45093833209124234,0.697153766188279,0.8052223858418032
0.22288898322356135,1.4234696270262917,0.6249574661583256
1.374539541558958,0.48799827864707945,0.34613437526375634
0.10009914559088195,1.7405752229638933,0.11840877096781613
1.07290250044972,0.7315134022732395,0.1095248101636005
0.3996153989605983,0.6546098298542841,1.1323663644149933
0.2742284831252962,0.6176123733059135,0.7481798253173463
1.4275197777325195,0.12557601155617107,0.4854801305059575
0.27127049767950084,0.8390852149117791,0.9162980221802723
0.4083247821805159,0.6315842275230182,0.76325325138129
1.606802704741159,0.2279501326026262,0.147873714817469
1.7340805099858956,0.48188062471519333,0.2228286253589618
1.3569039190522498,0.5724262509513153,0.31178293486932035
0.27940680413602564,0.7663990726433011,0.8837899447545673
0.2473822002139429,1.3498217520852915,0.49132581901221606
1.1038651815915306,0.8055228183836401,0.2220338474292413
1.4878941366032379,0.24961200226323346,0.37878679491270056
0.32554400759045266,1.4875625417701397,0.14500419415770188
0.5356122093804951,0.659194377683683,0.6639438950994827
0.1248164346603824,1.8698135151230098,0.13009074841737348
0.898852218467395,1.1499676047062521,0.1338010742758751
1.3437814034115194,0.5624392631170031,0.1812664188767234
0.1718752160765679,1.329619376003479,0.26470640231704784
1.5053767382950591,0.2810955233756182,0.1335166587429889
0.972638593027977,0.9102201129758763,0.1042516007601496
1.275941905586025,0.10803025356430836,0.7983245013409954
0.365902836145687,1.7020799023097535,0.1086017521466769
0.3034620674418376,1.3291054658484411,0.790668173860569
0.5662149311973698,0.6178458362491561,1.0978196066295345
1.5011012657324003,0.4831705614450947,0.19405525527145404
0.3723164226395238,0.5117897130406487,0.9499605299269039
1.410621545782,0.27085323870553446,0.3442488532525814
0.4684519761003374,1.3761229088194926,0.12098836169035655
0.3384150611389847,0.2330957513863779,1.259723282347478
0.488174214619619,0.6334703950667645,0.9733853778869723
0.37201658345874516,0.5586729310430523,1.174277513553835
0.8035805993605645,1.4752859804521141,0.10697499703910404
0.11126774566393301,1.7401440464592453,0.12188618582979119
0.28045683984087016,1.501034613394699,0.16347159421601315
0.2698673616017517,0.9589437114655424,0.7497828310225487
0.29312517357714685,0.8067598198281427,0.9781946074636237
0.17143360532736768,1.5028969061933528,0.4167547479187714
0.18351366735785762,1.4856428415119114,0.4448969443093615
0.29656788261702643,1.3168988782984226,0.4667550660286222
1.6775722214278541,0.14275961516578675,0.3781887686239395
0.244399092440585,1.3506734386615744,0.4292214222615072
0.358686665851299,1.8308889915446758,0.1961667522337134
1.4668300997551669,0.2566065402325828,0.11883369244256245
0.8710171354191534,1.0143878284749956,0.2809482790318775
1.4851616958238436,0.14981059423030268,0.230755223365959
1.8167494529902222,0.19324476705662552,0.15497488903242726
0.1700311225238222,1.445770244728518,0.157116318317089
1.33459877382845,0.386249407506547,0.35858433795968797
0.7123524729080669,0.40810212950185004,1.2916445959187044
0.6072788701417962,0.42236759776242805,1.2277156243901306
0.7652867074508212,1.0647701986274227,0.1420676126240167
0.9093844493800958,1.1000561876929316,0.25075539100265515
0.8354880679629719,1.2019791318591795,0.3394734972691947
0.21177944281421918,1.3180940482532075,0.3410336740542077
0.7098548673950209,1.2626613762761802,0.10045983309904546
0.39647443976692054,1.2751672030216836,0.49902744141844874
0.41791737731482687,1.0657977169987498,0.373232206933686
0.49321350255525376,0.2307181519756182,1.3796298322161578
0.3674650274455975,1.344819045069359,0.217991626342402
1.690751054826084,0.19752188574044502,0.47320283996268225
0.47929394343462783,1.5808045379410116,0.40575657574296514
1.3664792227574378,0.23734236027149913,0.30364161777766896
1.3922022431850989,0.23793122115433524,0.231525263586901
1.6747849759151174,0.1778506532179874,0.13266332033586667
0.7656000053029607,1.093629253378542,0.18118818944416282
1.5072863854732221,0.15284793065559418,0.11039902346377649
0.45327824249780546,0.7335704906054054,0.7342697675521924
0.5213129699423114,0.7761447443303487,0.895439932131591
0.3037907762957449,1.401479473144039,0.7179654577110636
1.159719153631807,0.48749922662778605,0.423912877858519
0.43109453023493494,0.6925314915729838,0.9585756594234603
1.1446816883443007,0.804913697830802,0.10137758091154049
0.2680064120867925,1.353131023191165,0.5436698104777392
1.6697234351651689,0.3437878671451026,0.21334029026211143
0.20732720794903106,1.3455175406159319,0.30488921064101965
1.7077106703115508,0.1260922420715594,0.23288692344330858
0.2688403252655777,1.657398610731696,0.12397597652435247
0.3435821717259184,0.5823123811668576,0.9910279695694441
0.12516494930401875,1.6634856423572932,0.35242882442724255
0.3348576484207752,0.8753866973951521,0.8223131429733908
0.26643295338132295,2.006540162619117,0.1007634286685617
1.8166360940240711,0.12453295530143255,0.12940153859040793
1.6958572133928407,0.4322750042230159,0.1778073983720701
1.3492397161629937,0.6645809380954812,0.1579304949701099
0.3164112942640441,1.620106169583334,0.212468334335584
0.13325780838329687,1.5062652026643228,0.3666032706420769
1.3812285410089655,0.15114035866457448,0.56846974015481
0.325441013168537,1.3933426916531435,0.6016682308217742
1.5607233836701973,0.4304184413456121,0.26068975135420663
1.4321038051943247,0.29502531534294757,0.5863431987049397
1.7995573208607207,0.15354911328800236,0.19646791663259763
1.5099247397677007,0.11029026638294079,0.13715931822686794
1.2659285097790476,0.28395634151104365,0.29529209228424075
0.1574301146115816,1.6078045110530816,0.5082322315669577
1.335332679848684,0.6249159970947626,0.23890611681514623
0.12848129943611483,1.569697387372777,0.12816503840484184
0.43171105924771835,1.2505471295864414,0.18272048484131714
1.5743060769858157,0.10037326729113437,0.30333174166087384
0.11538552832995623,1.6688143038144816,0.2568466799263804
0.37077617182984374,1.3631761340330528,0.22385286746332042
1.249372191715035,0.29660091493705903,0.29626162764405467
0.2555946395180553,0.734663019208852,0.790231967064554
0.482870463611046,1.5466621717112192,0.3067258456864983
0.7253164108958263,1.309699304154538,0.1457815739812707
0.1310382177569705,1.5750273352968485,0.1785981827015253
0.5263545890063981,1.3196098995625838,0.12311499259176947
1.1916933121949904,0.18799382743227033,0.9556207285462741
0.7542494678041237,0.7501887343583726,0.48020900109735154
1.1168014879555805,0.2737721536817225,0.6596780667636225
0.2845737761106915,1.3161705713216547,0.5948798652466688
1.3592055952127071,0.19404878791206095,0.22388707511196576
0.3370055375235666,1.4611506092633109,0.4526577315048862
0.12960198525156433,1.3170314143873563,0.25158372842616306
1.2132613765268663,0.6232436968295727,0.1860958122190137
0.595559053649339,0.4337951942661884,1.2805025352361301
0.3658521812263054,0.9363597730352181,0.5930059137866369
1.6571968279428781,0.1854424492756286,0.11916555460536833
0.22470532442036112,1.0177549093107316,0.6741423071155351
0.6398891179642765,0.42128492126224876,1.080837057826043
1.4065356621384817,0.35075266045406683,0.17863233437937398
1.1378265529508056,0.7525880886501055,0.15842316386384975
0.13949554269760772,1.369036306863239,0.42134943974470157
1.3076646889664298,0.23083225178159555,0.10005661071986507
0.1053394709622225,1.3688288846540029,0.2542753164708108
1.2708053005556674,0.29669326587147365,0.19273694820015666
0.23320868132950204,0.7276884793445926,0.849909669222745
0.3566275630252504,1.0753864856193558,0.39735974888143294
1.1122495341336465,0.8208421311505056,0.2615206880266078
0.15478298060545553,1.5307485073225902,0.4444608380136539
0.39327843148985575,1.558056620667468,0.20407107451762793
0.2046070815018006,1.628183271555612,0.1280105834124597
1.1035541717622925,0.7357801670249777,0.24116828899184373
1.3494253185800087,0.26891694278955564,0.17557077008715946
0.3208096804557127,0.8851357116867595,0.9973630683056628
1.1258549486775733,0.8105107599324874,0.1324445256089231
0.3707933302537333,0.7433657100667449,0.9834908635873195
0.42475536777114176,1.31692671454086,0.282973731238443
0.3553401519826739,0.6008527417444719,1.0416145578859424
0.5422928186029805,0.36465240085497874,1.2459127155769314
0.2668737964342123,1.3732553583769056,0.43225399817811366
0.20087853657140958,1.0792280853751912,0.5834882417794338
0.43987697694301253,1.465935590123045,0.37051513347645826
0.7792964828838769,1.1082008210064738,0.12925554270867584
0.23300784011404083,1.5480563167242785,0.11932197619490757
0.11326229303952307,1.8365044818167344,0.2669247523989312
0.18051056675975263,1.0902071992853046,0.5917928994571231
0.47050689266873086,0.3949905258207089,0.8868252644454886
1.345896143087721,0.35739345138483664,0.41443449340576244
1.4147594601488334,0.19310797155653195,0.15586836647531205
0.5376147599136435,0.5189665114569627,1.340966200511543
0.5335019125075346,1.1654785681494795,0.1022551427492502
0.2993676278418364,0.7620320214010826,0.8787403930662004
0.7366812859995059,1.1777112584754916,0.4026848545244688
0.7652158841425485,1.3187800006353754,0.3383247233014756
1.9334918375384271,0.3069229714451786,0.14832615595379878
0.3557316105888453,0.20568457342331462,1.4288927544072214
0.9044572596540129,0.9365106760476498,0.24734634771705757
1.7506117069523495,0.1520913450538766,0.4086891138393781
1.4081901220059208,0.6044745585300996,0.1335300811146871
1.170688111998379,0.3371889043159491,0.6947919575297066
0.40724214724966407,1.3594927546005642,0.3949709728155412
0.17631337188292673,1.5313352964272202,0.21998409060502283
1.2902303307833216,0.5909678487035883,0.3853776511983537
0.22951852523630986,1.0951208420188738,0.6398955773829432
1.7708093023569191,0.1521588100061725,0.2085534373806308
0.8528216939062929,0.9987564955362666,0.13704508336734336
1.2997860740594245,0.40330318667551224,0.3536432682065219
1.4671066441699756,0.26500073589848816,0.13255737429387218
0.26332608101760097,1.3843723313801362,0.46482500291073076
1.484761893329877,0.3116418473763675,0.135137726740985
0.2318047126595861,1.3622917292527976,0.6455929496570761
1.5112619863024797,0.3549709551645979,0.332287663750503
0.24033313882986915,1.3355967299729827,0.6283869689099191
0.146976673401199,1.5165858480379877,0.20815520187702477
1.5398898291149292,0.20257216576866402,0.36676401021539534
1.706320726590691,0.38077404249707436,0.5461532969172338
0.19240750994074043,1.729708167561675,0.1533055211812099
0.627214922068424,1.2010511855765464,0.2332561167099918
1.6754378143843671,0.10783513942342875,0.1471136602420508
0.9120387069008403,0.5498418540661332,0.6773409497670492
1.0980339302831525,0.8401333206680899,0.10672063968994554
0.23461878788132295,1.3422238878470432,0.6791723550004759
0.4234305548785199,1.794154839773852,0.32210738637271286
1.2172514941306212,0.9126331371382603,0.13401391095932103
0.3954647753435331,0.6034744822667681,1.0979048795846684
1.4050173928990257,0.4995936734959036,0.5231312927834674
0.5188148475916036,1.4688225850427874,0.20791549749005336
0.6528239205321318,0.5932923720844254,1.316908562473469
0.7174407608396864,1.118632245142758,0.31610882164527543
1.407422236465117,0.4125538062643769,0.22465072412114098
1.313058612150235,0.5247591494793281,0.3544431731754946
0.497970224901977,0.46190827072820595,1.1880788869732204
0.9022656744646416,0.1576650772324956,0.9154650952695531
0.48046695858206856,0.46537008458281964,1.1329125285252992
0.536794081758264,0.44708908437837613,1.183353580209844
1.5293976878190583,0.8160974375086161,0.1737968792236098
0.29691069123200087,1.5590361165205706,0.18191373040862713
2.2238054814094053,0.2093706505105637,0.14588380565762984
0.9630930739305524,0.952478875862264,0.1453617211373334
1.4390031411087965,0.3461701767008037,0.39645502249909936
1.7030148759716186,0.2956317642979254,0.16296967216799965
0.5335363182512269,0.44775961885115345,1.2268992155102652
0.49165504531591797,1.640006846369928,0.2501925657845285
1.0329493537210859,0.5157518248873786,0.15831971097041556
0.2548908172619407,1.405567093087343,0.4917643602845187
1.2414747209976342,0.5191933867360554,0.25632934788649675
0.270718393703482,1.6892413046098058,0.11546150037033837
0.7932882983182763,1.1146595381531248,0.24744320768331748
0.7784254364972311,0.425184042959364,0.9248240112048142
0.23541416271933968,1.3009196094896838,0.20339743021867668
0.1053827396056308,1.46244865218081,0.2539463486785482
0.20942311336157599,0.7576174437126582,0.6283966512656478
0.4061657940501312,0.4901085128506432,1.0192809420960516
0.2139951708259342,1.528038898159534,0.2825796499003044
