N,P,Z
0.434023371797325,0.48005049206408823,1.026786885432952
0.38315127353441014,0.9073096091328915,0.801554468647663
0.5439223468917722,1.331281866965259,0.23731920145143667
0.4636139054376172,0.7134150127291657,0.3946156147732801
0.3454167382487891,1.3594089338143844,0.7157511421326441
0.14741964903024993,1.7410554664526432,0.19754398048078
1.4265368038512478,0.31754596785505484,0.17546992097659242
1.3081409122041479,0.3438543459326236,0.2160761024765436
1.0097735094190763,0.46028672252724073,0.49801390394690886
1.760415148671597,0.10673704747731763,0.2032877273274309
0.3796507833189662,1.285342933304655,0.11054187935800269
0.2444356777189893,1.5702773050826924,0.47925245535472105
0.46220018223460557,0.46515506090178743,1.0929971593177563
0.32203807962429254,1.4343443850965347,0.228830215739735
0.8080864857284101,0.888111453798248,0.11178491145454755
0.14116770040545618,1.4617906076577523,0.2982276428395822
0.18407153508415047,1.3367081507357348,0.39319441349215545
0.39140799689377614,1.623703546836173,0.28034067750343555
0.6215134416513174,0.755311989399134,0.24151993613404207
0.5335075722349932,1.4535474101578758,0.21901071193188082
0.17650191801046344,1.4891311531401596,0.5098636346879307
1.3421595423221488,0.4936091051968551,0.1672196695889009
0.30319519969277414,1.4759658191154905,0.14045766195078427
1.3601421363911614,0.41191576223639415,0.2873961277346767
0.86554187381087,1.1209216211424142,0.3267056829986143
0.41916192687358644,0.4790522792663013,1.023049885480476
0.6682353300241265,0.7473263382613909,0.6767881958514392
0.5990707240154505,0.49175108150006064,0.8678298901900307
0.5217568445764481,0.8497448789844919,0.5404268315906582
0.4548332335715612,0.5120869139547056,1.19197234344282
0.36110717543237364,0.5915386376228775,0.9986644311795423
0.19874137038330836,1.3674498788023364,0.6936283816408162
0.5427325885279727,0.45831448957217397,1.2814913879013694
0.7369093974255776,0.601220617034965,0.5299331042686258
0.4153108939809581,1.4923962796068178,0.30597303765120226
0.47327384071147105,0.5933159488004732,0.8559323146555965
1.2353285200005806,0.23882795420054428,0.2777314534204968
1.2404588677908224,0.25960232693386015,0.23537552468670553
1.6464346338281466,0.11703882154256119,0.1600224460084034
0.21361114865995967,1.4067638350370104,0.7042566489839914
1.1939579946686587,0.5450552133976989,0.11265139260987797
1.4506555516588937,0.41358852608097535,0.1412520528705498
1.1433082038795077,0.5741568996639075,0.4212395297070848
0.5326502821529184,0.5693799304466841,1.141873621956136
0.7458880111025,1.117903973767826,0.17756131505853087
0.35225773147617156,1.331245282446308,0.236663305630327
0.2111453347961833,1.3402056192027552,0.21535969427569665
0.15112275713425435,1.638793087051531,0.21290032001856857
0.4179576358504436,0.7016862649455211,1.2526685567646911
0.4392748032417798,0.5589146306558158,1.03912268432532
0.3764344159565316,0.5939221263542075,1.0727538506512502
0.4190032112677789,0.7147297458445926,1.0571413522568003
0.43101137365780257,0.5087389105261495,1.1144834458450452
0.6891579020764026,0.5965119712527889,0.6098951515921559
0.48179453660735155,1.3251975039058537,0.37518264063814544
0.5479140761463505,1.3906646042156208,0.26556310930284704
0.30024665863128325,1.3759882093159876,0.24920223362209054
0.47151855785856495,0.4327311380511975,1.0197434112117683
0.24793972959142924,1.706877450580719,0.16673647740929634
1.5229487287217243,0.26122370530934175,0.180391705569548
0.12402259547597584,1.4849425125224542,0.24958690120512478
0.6291088437245749,1.2475768519285944,0.3803712812277165
0.14070165677337884,1.4552856879918012,0.4203339482980556
0.4468604556641914,0.4630019385682034,1.0270370942314984
1.5026919972666832,0.2368277980666864,0.2426652380384277
0.43179070291532545,0.6764687055834222,0.9326273334898093
0.41957115386248867,1.3701771590026672,0.38944946323434665
1.4809544141117812,0.23155244775209302,0.3433809562788601
1.298297679502303,0.2675280020630393,0.3579438508921851
0.33832563727286724,1.2973661158185603,0.5070580030792774
0.6989818449560851,0.4667472497309877,1.3650328977465065
0.4158309980027524,1.328286151128307,0.18530306331727783
0.4670090917363837,0.6288114407595604,1.1015251069997676
0.6200110496800826,0.8059184075618596,0.3269520453911082
1.492159353657917,0.15298156613908012,0.26901305787396584
0.3041205356549082,1.4114469937090344,0.21112057870314466
0.9313926164683609,0.24160678497308463,1.0540477134963275
0.37550843821229374,0.5366184332955889,1.0110982781205786
0.6335591509356323,1.1547153863678894,0.11474464634447033
0.5680078647271839,0.43794947936707784,1.1964687057416907
1.292240781368425,0.36121921445008176,0.3164106220282968
1.703774015560917,0.18486022395716284,0.13410061919552232
0.11072525660789777,1.6488221986449643,0.29571154808516176
0.2021772217319866,1.711377938247953,0.22665434537826448
0.4583158387926374,0.517496687080454,1.1431305971241732
0.534462037823782,0.5081525475973103,1.3097002954121972
0.13617924885225924,1.4628041237251244,0.37995791544768276
1.650001926373317,0.10887395507262576,0.3842079569130563
1.3600082098078183,0.3636306993150662,0.31779080881445443
1.813774909205667,0.27242131388231217,0.161550752362133
1.2710786851431681,0.607745314531102,0.6370986273783557
1.2811530841224426,0.4053744286790915,0.16748578055519714
0.4634908195951264,0.4908003452385621,1.179868081706885
0.7214712796188544,1.255621910783569,0.42270732707243797
0.5230641853890047,0.4552403325550519,1.1374744267969545
0.7029892031382511,0.4176544810376873,1.0521794603273966
1.3604374796354082,0.12283393259669964,0.3997630500652316
0.15192068916684495,1.570197937029281,0.45729036596552014
0.5529893335695125,0.6526478613162856,0.5087289889712991
0.5351158850797472,0.4788330680600651,1.2756309418560385
0.5684579914893504,0.7807465315785962,1.0723462951102811
0.5059825080660484,0.5703480163032201,1.1116551067586702
1.8058867391314561,0.3992526972428963,0.1870476381593427
1.0623498368800837,0.8973860000775455,0.21326393002314392
0.2384786437676122,0.6580106921765636,0.6935310078091387
1.289668864745692,0.8552516241692235,0.41777639641633024
0.41017422198935355,0.6143005956994766,0.975637802124634
1.668987670868296,0.22806272730828256,0.2187528975503655
1.2884137754960834,0.8587999474090128,0.11835797571487781
0.27605334914818863,1.3777215439123667,0.43513244762280073
1.319709935733093,0.2534222041029896,0.1606479405432428
1.1718384984344292,0.6416019868440084,0.14235965952236881
0.3620879896105573,1.3700813079239142,0.24671059934221976
0.9870445326734276,0.8509880211002219,0.1502694366805891
0.7859536489874263,1.230716477978318,0.18663606154622736
0.5335896873477375,0.7230818463206912,0.9066473181530427
1.0963507687531835,0.14722947477525655,0.7817324328352007
1.5070917568310447,0.3262370195662167,0.14603233027923407
0.32274107636547883,0.5633767726790182,1.4372293060874202
0.30722996212431486,1.4849049641451428,0.6003509565511056
1.5963793197994678,0.21894856393614687,0.43794759014228984
0.10250019160731329,1.5847640907085399,0.2115596787288086
0.2695693682685063,1.0882422973681458,0.8391906938752102
1.35183398462058,0.16365292943717233,0.33110442733796475
0.14897725137014142,1.45471144300726,0.43612739461794947
0.42806356567645387,0.49730185265931826,1.0545725850566325
0.3607756736712519,0.5646344868304479,1.022518352655917
0.11295724513459855,1.6740761705210363,0.2697331007033365
0.7104294523203751,0.7574315412834695,0.11081432521356299
0.2720971146942522,1.507395171558051,0.22562219582889836
0.28726292899408734,0.758565881721035,0.8207493374924384
1.261498383548862,0.20701478896693656,0.37121637121481205
1.550043752455785,0.20583879082989587,0.260793738800006
0.40735939225008155,1.2868746678786511,0.4101418842030724
0.16543544647458405,1.3021051536413877,0.4873314372534468
1.7820520314838824,0.29094896471442,0.1981430160757593
0.6944654824378758,1.4077084936622275,0.2145362286275025
1.4781979703307213,0.7087279205664351,0.2524247331300406
1.794150589486088,0.1830495064499806,0.21155225479942347
1.9414582723374683,0.15200803486278527,0.16295246922150286
0.41690563395534336,1.2880357086107619,0.19672370950659362
0.5523016501630464,1.0278906933362855,0.45708980548583567
0.20864011955135134,0.92313079754006,0.5785657986718025
1.0103036347336714,0.9213532261279564,0.15687291044982285
0.36610103304869307,0.6554030559810018,1.0307973735502118
1.3854071873467235,0.3506226086633938,0.13194943561208178
1.3811700140927339,0.4411977948017571,0.3602727995400676
1.757970485664912,0.1591754095473585,0.151609919129131
0.6323613150167239,0.4032847071416873,1.4102639723160435
0.7259254984440996,0.7204505539075152,0.566835552068349
0.4583774092984951,0.45667323423765643,1.0680599386639993
0.11897896251936432,1.4847866034403252,0.3024518861688135
1.8696180327313092,0.4185681327057961,0.28375569455066263
0.30248170290129944,1.396610033767744,0.5847798239334981
0.20862294180626026,1.3962641659726238,0.6241333852204286
0.17639991698040758,1.4185238060466316,0.5969740606787244
1.7641241079391619,0.3334128444286585,0.1499959475253961
0.11910122354831856,1.64725236184256,0.2701650645859182
0.590539389887436,0.4723897235138199,1.3710322921699754
0.2550998697924787,1.4510481932702617,0.6349012939333925
0.6766139128949363,1.0715097068133035,0.21390151069804847
0.7195345879948087,0.48744634628151373,1.0609946308243834
0.5660146020807979,0.46355250774826773,1.4089873550331076
0.2014868100101406,1.1974314925719463,0.6849047318077037
1.6064838740936196,0.4434388729683296,0.12810794231425665
1.2597142340052734,0.47103540627138085,0.30640126731088424
1.7281961467179132,0.15925858405934298,0.29705711037089727
0.4798155049421449,1.24133705667913,0.32940822513447887
0.47485994194980946,1.4574849743914955,0.10871667842358505
0.6310100258953365,0.6001040840312662,0.7719289924484489
0.27211572940374557,1.0229412353376615,0.3465506642309655
0.4489491695344088,0.5996847764551645,1.0212245903271067
1.0861296384342196,0.7588551534138819,0.13980487996589677
1.3743812307237133,0.670519236708141,0.3080292973924722
1.349763854920243,0.4191831181870818,0.3414085968923442
0.5488569549161385,1.579191779038799,0.15285006802130816
1.8244635407837764,0.13438308538835148,0.24097347768779936
0.23396261401502733,1.312697506621764,0.42562675825701046
0.9204181379892116,1.0400148710806552,0.1525970774398635
0.23575220215925602,1.7283645843368827,0.316370423470651
0.23364295835755863,1.5303755496360638,0.16227318652509087
0.19854326623966742,1.4184043659808803,0.40873106752826394
0.8979402684458194,0.6609927588041928,1.0260717958381702
0.37518283234605654,1.6091192236214256,0.1959679008865674
1.2225140281666,0.717049014236578,0.18857337111471303
0.13556715853724827,1.6718522349980764,0.4202073900135293
1.3760354841537314,0.6406384580533714,0.19241642483158714
0.9113460537304259,0.1561658432687963,1.0639053982110216
0.22737630208980625,1.4414698384321847,0.37639128306600217
0.35071959809934855,1.4167231188978036,0.25648063647607283
0.23164920937356595,1.3625025765724228,0.3330829698969378
0.22502840970295077,1.5360367944069926,0.4804253226658368
1.2588089387203385,0.5347081081070268,0.10866470507993488
1.4648644846331578,0.5629096019166469,0.18561425567325837
0.7768560381782966,0.7200643037829786,0.42583995723213597
1.2583112049508856,0.26906547746472853,0.18866065024427464
0.319733222749287,1.41021434544306,0.29164438579886565
0.17693006274665288,1.7456736923486094,0.36181209762567296
0.14404791317470314,1.508076922800428,0.14202969439346852
0.50447459190172,1.3621883041664844,0.2208929650519669
1.895988232630945,0.14329742163995238,0.22730854875591125
1.3655533704171054,0.4957843712082671,0.13358234555935605
0.32590433866482676,0.9855558279514682,0.9386761209683758
0.409244461468029,1.208807487388479,0.44039087642991953
0.8760817515097093,0.49814310136735346,1.0830088222261165
1.5684878134924625,0.3873485964851971,0.14120571650076563
0.3792584080652948,1.3029997976850551,0.5375534979865219
0.26841240054770904,1.3256548518907967,0.3886675834676525
0.3460190548374592,1.4673310180091839,0.22468888479998123
0.6762058634327056,1.1549804960403056,0.1329920023114985
0.6369637974610273,1.346606047477138,0.4457927338186894
1.5527791540911284,0.25905651953499603,0.3401238344535139
0.5060422397518631,1.2946731756167948,0.47415722389499787
0.5169388698674058,0.8681687668399464,0.4463372595531866
0.5692470466758118,0.612992465683167,0.9683865856964694
0.46017157356268207,0.642744425813237,0.9578724052855736
0.6406090629128562,0.9804742409079408,0.28215277509805714
0.26520525315447435,1.3837172436743639,0.12902113005280336
0.41894907336451326,0.5124441211415283,1.0837789850600115
0.11534810423021702,1.5990417352919284,0.2894128876250282
1.461265321331229,0.25416310459880737,0.2173818769913944
1.2838342442020645,0.40681232958449487,0.24706653492250377
0.35249558470128783,0.5549639695834642,0.9058561662751302
0.14208963758117402,1.8186562127835646,0.14820432849917467
0.26452861804021394,1.675108043717077,0.16738077200396612
0.5513610741915195,0.619002430356543,1.125791784924087
1.4469186284929632,0.32755981244473203,0.4798813338078474
0.37279400570551974,0.5059180832642531,0.9456043932047633
0.5872114401572549,0.6192795271815136,0.8875766803826872
0.15575593561960616,1.6609183995236825,0.46952776384120254
0.4768104272993913,0.5640565831387446,1.1733954782386018
0.6126394835013008,0.3634423501995675,1.1378261953789246
0.15760186092342127,1.838695362817928,0.1725644835312113
0.6782772306551851,1.3949619730244331,0.27717352925866623
1.2949592657300277,0.282179462698718,0.355811871842514
1.348092964209656,0.23163574678459573,0.20874105859855457
1.471740678321656,0.2027163432936623,0.39366793721198856
1.3548725988974275,0.3748575373732969,0.3556218260278286
0.33714621090906916,1.6404620162070034,0.19129892588261632
0.28087476090843483,0.7693890350364672,0.9193169542430943
1.3686547897388444,0.15098138051462248,0.2915984278677391
0.7113010517066359,0.3292854899568271,0.9850073164162544
1.677856860862727,0.11032403702816648,0.39668632605450627
0.1760665413622276,1.3453903369613323,0.32179854924501733
1.328254919304025,0.2663445462276529,0.33391196517006927
0.2570811694701202,1.4485135951430756,0.100807243024436
0.10823633264429512,1.5061002910381418,0.2340759412531547
1.3998245209252949,0.6906809177259424,0.1432223146879086
1.8619812156897604,0.12617978346760378,0.22092936788132528
0.4996001971595405,0.7511364830764916,0.7349676037123188
0.5369068096888359,1.6549927606199597,0.2071430698882756
1.4297632964234623,0.4513289495141037,0.1714056041117059
0.3295478924197376,1.2636272522255543,0.5195019335979805
0.16953930010046347,1.4358954369106127,0.5227671583945792
1.8787653361745307,0.17487680433681613,0.4395635942047986
1.2099583218383847,0.3818616494076472,0.23379884171521492
0.4216651263253426,1.612801625048797,0.2712384525416405
0.23187826583093904,1.4216031668803129,0.4194666337265581
1.4572379879042259,0.2896674001704622,0.107801141921638
